target,family,feature,auc,coverage
btts,BASE,league_prior_n,0.5032,1.0
over25,REST,h_days_rest,0.503,0.9922
btts,CORNERS,a_corners_a_ewm,0.503,0.8013
btts,EARLY,a_season_match_idx,0.5029,1.0
over25,BASE,season_stage,0.5029,1.0
over15,REST,a_matches_14d,0.5029,1.0
btts,EARLY,a_form_reliability,0.5029,1.0
over15,REST,h_days_rest,0.5028,0.9922
btts,EARLY,h_form_reliability,0.5028,1.0
btts,EARLY,h_season_match_idx,0.5028,1.0
over35,BASE,season_stage,0.5027,1.0
over15,EARLY,h_frac_window_this_season,0.5025,1.0
over25,BASE,is_weekend,0.5025,1.0
btts,EARLY,h_frac_window_this_season,0.5024,1.0
btts,REST,a_days_rest,0.5023,0.9922
over25,EARLY,h_frac_window_this_season,0.5022,1.0
btts,EARLY,a_frac_window_this_season,0.5021,1.0
over15,FORM,h_n_prior_matches,0.502,1.0
over25,CORNERS,h_corners_a_r5,0.5018,0.6511
btts,REST,h_days_rest,0.5017,0.9922
over15,EARLY,h_season_match_idx,0.5017,1.0
over15,EARLY,h_form_reliability,0.5017,1.0
over35,HT,h_ht_ga_r5,0.5017,0.3934
over25,EARLY,a_season_match_idx,0.5016,1.0
over25,REST,h_matches_14d,0.5016,1.0
over15,CORNERS,h_corners_a_r10,0.5016,0.6693
over15,EARLY,a_frac_window_this_season,0.5016,1.0
over25,EARLY,a_form_reliability,0.5016,1.0
over35,CORNERS,h_corners_a_r5,0.5015,0.6511
over25,STRENGTH,h_defence_strength_r10,0.5014,0.9772
over25,EARLY,a_frac_window_this_season,0.5014,1.0
over35,CORNERS,h_corners_a_ewm,0.5013,0.8027
over15,CORNERS,h_corners_a_r5,0.5012,0.6511
btts,HT,a_ht_ga_r5,0.5008,0.3935
over35,CORNERS,h_corners_a_r10,0.5008,0.6693
over25,CORNERS,h_corners_a_ewm,0.5008,0.8027
over35,FORM,a_n_prior_matches,0.5007,1.0
over35,EARLY,a_frac_window_this_season,0.5007,1.0
over35,REST,h_matches_14d,0.5007,1.0
over35,EARLY,a_is_season_opener,0.5006,1.0
btts,BASE,month,0.5006,1.0
over15,STRENGTH,h_defence_strength_r10,0.5006,0.9772
over15,REST,h_matches_14d,0.5005,1.0
btts,CORNERS,a_corners_a_r10,0.5005,0.6691
over25,EARLY,h_season_match_idx,0.5005,1.0
over25,EARLY,h_form_reliability,0.5005,1.0
over35,EARLY,h_frac_window_this_season,0.5005,1.0
over25,FORM,a_n_prior_matches,0.5003,1.0
btts,CORNERS,a_corners_a_r5,0.5003,0.6507
over35,EARLY,h_is_season_opener,0.5001,1.0
over35,EARLY,h_changed_league,0.5001,1.0
over25,EARLY,h_is_season_opener,0.5001,1.0
btts,EARLY,a_is_season_opener,0.5001,1.0
btts,EARLY,h_changed_league,0.5001,1.0
over25,EARLY,a_is_season_opener,0.5001,1.0
btts,EARLY,h_is_season_opener,0.5001,1.0
over15,EARLY,h_is_season_opener,0.5001,1.0
over15,EARLY,a_changed_league,0.5001,1.0
over25,EARLY,h_changed_league,0.5001,1.0
over15,EARLY,a_is_season_opener,0.5001,1.0
over35,EARLY,a_changed_league,0.5001,1.0
btts,EARLY,a_changed_league,0.5,1.0
over25,EARLY,a_changed_league,0.5,1.0
over15,EARLY,h_changed_league,0.5,1.0
