label,n,base_rate,rock_accuracy,model_accuracy,lift_pp,balanced_accuracy,precision,recall,f1,threshold,log_loss,brier,auc,pr_auc,ece,rock_log_loss,rock_brier,calc_version,log_loss_gain,brier_gain,threshold_bal,accuracy_at_p50,tp,fp,fn,tn,league,interpretable,target,scope
Brazil Serie A,1109,0.4670874661857529,0.5329125338142471,0.5644724977457168,3.155996393146976,0.5517136062821342,0.5709090909090909,0.3030888030888031,0.39596469104665827,0.48858431018935994,0.6760933561590632,0.24172649445287728,0.5864871397866321,0.5653269040054955,0.026697043139670376,0.6909791435474668,0.24891676511792604,1.0.0,0.014885787388403626,0.007190270665048765,0.5155184851217315,0.5644724977457168,157,118,361,473,Brazil Serie A,True,over25,global_model
Belgian First Division A,728,0.5137362637362637,0.5137362637362637,0.5425824175824175,2.8846153846153855,0.5285658176984199,0.5324909747292419,0.7887700534759359,0.6357758620689655,0.4924725274725276,0.690853459673824,0.24884480510565868,0.5603870207559141,0.5738246442632873,0.04534089993362768,0.6927697631934016,0.24981131505856774,1.0.0,0.0019163035195775002,0.0009665099529090615,0.5126648351648354,0.5370879120879121,295,259,79,95,Belgian First Division A,True,over25,global_model
Turkish Super Lig,818,0.530562347188264,0.530562347188264,0.5574572127139364,2.689486552567244,0.5494971678187404,0.5694980694980695,0.6797235023041475,0.6197478991596638,0.491356968215159,0.6786888618021332,0.24291537960504475,0.5878036194316436,0.6182211187331906,0.026135775497338094,0.6912779014031593,0.24906594293434398,1.0.0,0.012589039601026086,0.0061505633292992246,0.511992665036675,0.5464547677261614,295,223,139,161,Turkish Super Lig,True,over25,global_model
League One,1337,0.5048616305160808,0.5048616305160808,0.5280478683620045,2.3186237845923663,0.5180653463130804,0.5460750853242321,0.23703703703703705,0.3305785123966942,0.4921839940164549,0.6956529356136545,0.25118587912149526,0.5447510350229383,0.5301852857244278,0.045660936653038706,0.6930999089125213,0.2499763645487251,1.0.0,-0.002553026701133221,-0.0012095145727701595,0.5130366492146599,0.5153328347045625,160,133,515,529,League One,True,over25,global_model
Ireland Premier Division,608,0.43585526315789475,0.5641447368421053,0.587171052631579,2.3026315789473673,0.551042411573794,0.5619834710743802,0.25660377358490566,0.35233160621761656,0.4983552631578949,0.6725533184355491,0.23973890754971225,0.5987238021893393,0.5254350150093674,0.03620287464085876,0.6848953634394132,0.24588545273545712,1.0.0,0.012342045003864044,0.006146545185744867,0.5095888157894738,0.5986842105263158,68,53,197,290,Ireland Premier Division,True,over25,global_model
Mexico Liga MX,1105,0.5493212669683258,0.5493212669683258,0.5692307692307692,1.9909502262443368,0.5451972635186546,0.5843971631205673,0.6787479406919276,0.628048780487805,0.49451583710407254,0.6775778684329823,0.24246473450169434,0.578835936828037,0.6316270712999636,0.02769462785876854,0.6882740849641674,0.24756741262463913,1.0.0,0.010696216531185132,0.005102678122944793,0.5111040723981902,0.5638009049773756,412,293,195,205,Mexico Liga MX,True,over25,global_model
Greek Super League,559,0.5205724508050089,0.5205724508050089,0.5384615384615384,1.7889087656529523,0.5375827050315433,0.5597014925373134,0.5154639175257731,0.5366726296958855,0.4900715563506262,0.6859332545686057,0.24648747878906538,0.5559316817971995,0.5862407378495083,0.026170365395961227,0.6923004901071316,0.2495767742678755,1.0.0,0.006367235538525917,0.0030892954788101223,0.5134168157423974,0.5313059033989267,150,118,141,150,Greek Super League,True,over25,global_model
Sweden Allsvenskan,954,0.5345911949685535,0.5345911949685535,0.5513626834381551,1.6771488469601636,0.5154213036565978,0.5450643776824035,0.7470588235294118,0.630272952853598,0.4977672955974844,0.6891113706388523,0.24791230467533065,0.5488032149796855,0.5858702016452653,0.03359513818745728,0.6907521663788136,0.24880344923064754,1.0.0,0.0016407957399613426,0.0008911445553168862,0.5109958071278827,0.5366876310272537,381,318,129,126,Sweden Allsvenskan,True,over25,global_model
China Super League,731,0.5923392612859097,0.5923392612859097,0.6073871409028728,1.5047879616963078,0.5411480695010618,0.6158833063209076,0.8775981524249422,0.7238095238095238,0.49088919288645705,0.6587398858159085,0.23353536079255385,0.5987336670954942,0.6859222750732556,0.013104767735628717,0.6759958192522565,0.24147346082517251,1.0.0,0.017255933436348014,0.007938100032618661,0.5103967168262655,0.6060191518467852,380,237,53,61,China Super League,True,over25,global_model
Bundesliga 2,713,0.5904628330995793,0.5904628330995793,0.603085553997195,1.2622720897615736,0.510351251098168,0.5968028419182948,0.7980997624703088,0.6829268292682926,0.49256661991584877,0.6797776983427389,0.24319798642862034,0.5340025379884814,0.6065746341979664,0.03922455207456406,0.6766896486855151,0.24181647582759763,1.0.0,-0.003088049657223868,-0.0013815106010227063,0.5131276297335206,0.5862552594670407,336,227,85,65,Bundesliga 2,True,over25,global_model
La Liga 2,1067,0.4554826616682287,0.5445173383317713,0.5548266166822868,1.0309278350515538,0.5291164658634538,0.5625,0.16666666666666666,0.2571428571428572,0.49135895032802257,0.6848951736896826,0.24579468936209345,0.5596991139159814,0.5229353714471013,0.018209238441919063,0.6891783403864764,0.2480182065878546,1.0.0,0.00428316669679385,0.00222351722576114,0.5132427366447987,0.5576382380506092,81,63,405,518,La Liga 2,True,over25,global_model
Norway Eliteserien,687,0.5807860262008734,0.5807860262008734,0.5909752547307132,1.0189228529839833,0.535923141186299,0.6021314387211367,0.849624060150376,0.7047817047817048,0.4952838427947599,0.665120492810636,0.2364175094344892,0.5899209830130883,0.6678455315594211,0.02999231995284935,0.6800370234913332,0.24347361797067185,1.0.0,0.014916530680697204,0.007056108536182659,0.5121979621542941,0.586608442503639,339,224,60,64,Norway Eliteserien,True,over25,global_model
Austrian Bundesliga,707,0.5063649222065064,0.5063649222065064,0.5162659123055162,0.9900990099009799,0.5261001104512494,0.5275229357798165,0.6424581005586593,0.5793450881612091,0.4945685997171147,0.6921085853559881,0.2493210995444493,0.5557538697955852,0.5585106502217364,0.03134261908013378,0.693066153902092,0.2499594877653051,1.0.0,0.0009575685461039596,0.0006383882208557956,0.5102121640735504,0.5233380480905233,230,206,128,143,Austrian Bundesliga,True,over25,global_model
League Two,1328,0.4819277108433735,0.5180722891566265,0.5271084337349398,0.9036144578313254,0.5236918604651163,0.5097345132743363,0.45,0.47800829875518674,0.4924021084337351,0.6935987554650793,0.25012424634609054,0.5387354651162791,0.5124249440959547,0.02864532342705034,0.692493822984783,0.2496733923646393,1.0.0,-0.0011049324802963056,-0.0004508539814512269,0.5131701807228918,0.5278614457831325,288,277,352,411,League Two,True,over25,global_model
USA MLS,1433,0.6001395673412422,0.6001395673412422,0.6071179344033496,0.6978367062107416,0.5256219814115832,0.6139389193422083,0.9116279069767442,0.7337388862891906,0.4934473133286812,0.6579420927701816,0.23299673847443586,0.5967612321928649,0.6901014727539949,0.00850039920799776,0.6729550367392383,0.23997206705270882,1.0.0,0.015012943969056725,0.00697532857827296,0.5100907187718076,0.6071179344033496,784,493,76,80,USA MLS,True,over25,global_model
Scottish Championship,438,0.4794520547945205,0.5205479452054795,0.5273972602739726,0.6849315068493067,0.5208646616541354,0.5100671140939598,0.3619047619047619,0.42339832869080785,0.4905251141552512,0.6953678786469091,0.25102477355475133,0.5175647451963241,0.50669919930081,0.028983288730373983,0.6923025066041153,0.2495777819478327,1.0.0,-0.003065372042793779,-0.001446991606918635,0.5132876712328769,0.5205479452054794,76,73,134,155,Scottish Championship,True,over25,global_model
Scottish Premiership,550,0.5636363636363636,0.5636363636363636,0.5690909090909091,0.545454545454549,0.5180779569892473,0.5768194070080862,0.6903225806451613,0.6284875183553597,0.489309090909091,0.6800199049401202,0.24352366261729477,0.5606586021505376,0.6221430295075058,0.0240116217140306,0.6850259985526486,0.24595041322314046,1.0.0,0.005006093612528351,0.0024267506058456845,0.5138727272727275,0.5527272727272727,214,157,96,83,Scottish Premiership,True,over25,global_model
Denmark Superliga,526,0.6083650190114068,0.6083650190114068,0.6121673003802282,0.38022813688213253,0.5361802184466019,0.6276595744680851,0.921875,0.7468354430379747,0.4944296577946769,0.6652106625454528,0.2362355267519574,0.5542475728155339,0.6500707065734718,0.027385300809629705,0.669473818394248,0.23825702265465742,1.0.0,0.004263155848795219,0.002021495902700038,0.511235741444867,0.6159695817490495,295,175,25,31,Denmark Superliga,True,over25,global_model
Argentina Primera Division,1549,0.32730794060684315,0.6726920593931569,0.6752743705616526,0.2582311168495721,0.5295829594884667,0.5647058823529412,0.09467455621301775,0.16216216216216214,0.4908715300193675,0.6241092336555419,0.2167753725202563,0.5857306726936138,0.4231065680821214,0.0570521345968622,0.6322557477950471,0.22017745262255037,1.0.0,0.008146514139505179,0.003402080102294064,0.5141833440929634,0.6778566817301485,48,37,459,1005,Argentina Primera Division,True,over25,global_model
Ligue 2,767,0.4745762711864407,0.5254237288135593,0.5267275097783573,0.1303780964797996,0.5076657213753988,0.4962962962962963,0.18406593406593408,0.26853707414829664,0.49036505867014357,0.6928202112307671,0.24978472522360426,0.5276770376025959,0.5120259134173727,0.037497928472396504,0.6918538909574949,0.24935363401321467,1.0.0,-0.0009663202732721476,-0.0004310912103895892,0.5127118644067798,0.5228161668839635,67,68,297,335,Ligue 2,True,over25,global_model
Championship,1337,0.47943156320119673,0.5205684367988033,0.5205684367988033,0.0,0.5266746014668173,0.5295774647887324,0.29329173166926675,0.3775100401606426,0.4902991772625282,0.6917237474310562,0.2492571046340748,0.5354308999946205,0.5189694242148384,0.015350021092994475,0.6923008205732181,0.2495769394076536,1.0.0,0.0005770731421618214,0.0003198347735788032,0.5139865370231863,0.5362752430815259,188,167,453,529,Championship,True,over25,global_model
Romanian Superliga,743,0.44010767160161507,0.559892328398385,0.5572005383580081,-0.2691790040376896,0.5204878263937897,0.48502994011976047,0.24770642201834864,0.32793522267206476,0.49384925975773897,0.6856815153039774,0.246250807350026,0.5440999176664314,0.48336986838964785,0.0318946134395557,0.6859557430325809,0.24641290899902005,1.0.0,0.0002742277286035266,0.00016210164899405077,0.5124764468371469,0.5518169582772544,81,86,246,330,Romanian Superliga,True,over25,global_model
Saudi Pro League,711,0.5611814345991561,0.5611814345991561,0.5569620253164557,-0.42194092827004814,0.5409196067090803,0.5880149812734082,0.7869674185463659,0.6730975348338692,0.49278481012658243,0.6769176458586343,0.2419841158834873,0.5751799370220423,0.6286210671081597,0.011166709123151814,0.6856420501469624,0.24625683206038912,1.0.0,0.008724404288328103,0.0042727161769018085,0.5134177215189875,0.5668073136427567,314,220,85,92,Saudi Pro League,True,over25,global_model
K-League 1,483,0.484472049689441,0.515527950310559,0.5031055900621118,-1.2422360248447228,0.48697353516630626,0.4673913043478261,0.36752136752136755,0.4114832535885168,0.49745341614906846,0.6965777724832666,0.2516669278344688,0.5113960113960114,0.5085892577236665,0.05699379569354686,0.692664868531632,0.2497588827591528,1.0.0,-0.003912903951634572,-0.0019080450753160005,0.5106832298136648,0.494824016563147,86,98,148,151,K-League 1,True,over25,global_model
National League,1291,0.533694810224632,0.533694810224632,0.5189775367931836,-1.4717273431448463,0.5089987897140157,0.5396498455200824,0.760522496371553,0.6313253012048194,0.49175832687838894,0.691531455852428,0.24918367872834798,0.52516044727541,0.5609881987969629,0.03473173819407419,0.6908747782948834,0.248864659763926,1.0.0,-0.000656677557544616,-0.00031901896442199096,0.5140278853601861,0.5166537567776918,524,447,165,155,National League,True,over25,global_model
Dutch Eredivisie,731,0.5896032831737346,0.5896032831737346,0.573187414500684,-1.641586867305056,0.5193310131477185,0.5997045790251108,0.9419953596287703,0.7328519855595667,0.4914637482900138,0.6767195954826695,0.24166402590499114,0.5447177107501934,0.6330544728264461,0.03293717030303422,0.6770026126477598,0.24197125164448754,1.0.0,0.00028301716509038233,0.00030722573949640286,0.5134062927496581,0.5882352941176471,406,271,25,29,Dutch Eredivisie,True,over25,global_model
Finland Veikkausliiga,481,0.6403326403326404,0.6403326403326404,0.6174636174636174,-2.2869022869022926,0.5472655956760003,0.6675324675324675,0.8344155844155844,0.7417027417027418,0.5001039501039503,0.6480006182640563,0.22823479733842802,0.5999737256962691,0.7354746798223011,0.07446939507569295,0.6532265653157889,0.23030675005726975,1.0.0,0.005225947051732627,0.002071952718841724,0.5100623700623702,0.6216216216216216,257,128,51,45,Finland Veikkausliiga,True,over25,global_model
Serie B,933,0.4780278670953912,0.5219721329046088,0.4812433011789925,-4.0728831725616255,0.5104649128461064,0.5025125628140703,0.2242152466367713,0.31007751937984496,0.48991425509110414,0.6978949859050335,0.2523013253574935,0.4961740683787442,0.5019887967173039,0.04136974364983553,0.6921813203091126,0.24951722537562213,1.0.0,-0.005713665595920903,-0.002784099981871374,0.5139335476956057,0.5091103965702036,100,99,346,388,Serie B,True,over25,global_model
Finland Veikkausliiga,481,0.3970893970893971,0.6029106029106028,0.6237006237006237,2.07900207900209,0.5870554251669976,0.4657534246575342,0.7120418848167539,0.5631469979296065,0.5488357588357591,0.6548657253528276,0.23134452815881307,0.618848167539267,0.5318341965160173,0.060859814921809335,0.6718138555085532,0.23940940780857609,1.0.0,0.016948130155725605,0.008064879649763018,0.3058004158004157,0.6278586278586279,136,156,55,134,Finland Veikkausliiga,True,over35,global_model
Denmark Superliga,526,0.3973384030418251,0.6026615969581749,0.6178707224334601,1.520912547528519,0.5508354338671456,0.4312169312169312,0.7799043062200957,0.555366269165247,0.5518631178707228,0.6626798385601101,0.23495354188586612,0.5851206737808099,0.49517835336566035,0.043071156750435644,0.6719177127762204,0.23946059650999732,1.0.0,0.00923787421611022,0.0045070546241312015,0.3053992395437262,0.6197718631178707,163,215,46,102,Denmark Superliga,True,over35,global_model
USA MLS,1433,0.3712491277041172,0.6287508722958828,0.6434054431263084,1.465457083042565,0.5440508874850833,0.4,0.7706766917293233,0.5266538214515093,0.5569783670621078,0.6453927544571613,0.22663824936900945,0.5912332162259144,0.474887572213226,0.028696766974860614,0.6596171421094927,0.2334232128830493,1.0.0,0.014224387652331472,0.0067849635140398434,0.3057501744591765,0.6461967899511515,410,615,122,286,USA MLS,True,over35,global_model
China Super League,731,0.4117647058823529,0.5882352941176471,0.600547195622435,1.2311901504787892,0.5717607973421928,0.4652631578947368,0.7342192691029901,0.5695876288659794,0.5579206566347472,0.6655778154503879,0.23649622193211725,0.6190064127327513,0.523261729440406,0.06870398997969676,0.6774944044487072,0.2422145328719723,1.0.0,0.011916588998319377,0.005718310939855059,0.30548563611491103,0.6087551299589603,221,254,80,176,China Super League,True,over35,global_model
Austrian Bundesliga,707,0.26591230551626593,0.734087694483734,0.7397454031117398,0.5657708628005742,0.5303724429139507,0.3004115226337449,0.3882978723404255,0.33874709976798145,0.5552475247524755,0.5748700742987488,0.19326577524599287,0.5580084450457098,0.34029241582357794,0.02668473024434308,0.5791506031311885,0.19520295129128992,1.0.0,0.004280528832439678,0.0019371760452970566,0.3057284299858557,0.7355021216407355,73,170,115,349,Austrian Bundesliga,True,over35,global_model
Scottish Premiership,550,0.32,0.6799999999999999,0.6854545454545454,0.545454545454549,0.5299131016042781,0.34294871794871795,0.6079545454545454,0.43852459016393447,0.5493636363636366,0.6168547811991911,0.21277981433485718,0.5607225328147788,0.42570937185751717,0.056687202715821054,0.6268694575724265,0.2176,1.0.0,0.010014676373235387,0.0048201856651428066,0.30456363636363637,0.6818181818181818,107,205,69,169,Scottish Premiership,True,over35,global_model
Dutch Eredivisie,731,0.37756497948016415,0.6224350205198359,0.6265389876880985,0.41039671682625567,0.5034480012740883,0.37936267071320184,0.9057971014492754,0.5347593582887701,0.5490013679890563,0.6539643874901698,0.23078399186851692,0.5877050485746138,0.4598677671205233,0.034993592338655156,0.6628594726627527,0.2350096657503075,1.0.0,0.008895085172582862,0.00422567388179057,0.3048153214774282,0.627906976744186,250,409,26,46,Dutch Eredivisie,True,over35,global_model
Mexico Liga MX,1105,0.302262443438914,0.6977375565610859,0.7013574660633484,0.36199095022624306,0.5482711619562433,0.3446327683615819,0.5479041916167665,0.423121387283237,0.552190045248869,0.6054926323109111,0.2079247584119378,0.5693243862469614,0.3797055140242135,0.029110710334584344,0.6127690956970614,0.21089985872525127,1.0.0,0.007276463386150289,0.002975100313313467,0.3054389140271493,0.7004524886877828,183,348,151,423,Mexico Liga MX,True,over35,global_model
Ireland Premier Division,608,0.2138157894736842,0.7861842105263158,0.7894736842105263,0.3289473684210509,0.5557289990344384,0.3698630136986301,0.2076923076923077,0.2660098522167488,0.5543914473684213,0.5036575793542184,0.1625051178014043,0.6192629546186031,0.32661948254584733,0.02090872355598721,0.5189686176731708,0.1680985976454294,1.0.0,0.015311038318952419,0.005593479844025084,0.3061677631578947,0.7894736842105263,27,46,103,432,Ireland Premier Division,True,over35,global_model
Japan J-League,1024,0.2392578125,0.7607421875,0.76171875,0.09765625,0.5395195305336512,0.30303030303030304,0.2857142857142857,0.2941176470588235,0.5561718750000003,0.5446891280985904,0.18020635017226394,0.5702915826150743,0.300348842691171,0.021072122010230475,0.5502229127119813,0.18201351165771484,1.0.0,0.005533784613390935,0.0018071614854509033,0.30558593749999996,0.7607421875,70,161,175,618,Japan J-League,True,over35,global_model
Brazil Serie A,1109,0.2164111812443643,0.7835888187556357,0.7844905320108205,0.09017132551848439,0.5304588607594937,0.2903225806451613,0.1875,0.2278481012658228,0.5402254283137965,0.5191970224972409,0.16843935538160218,0.5555811277330265,0.27875493560276166,0.03720459054132535,0.5223280383353052,0.1695773818767832,1.0.0,0.0031310158380642994,0.0011380264951810215,0.30347159603246165,0.7835888187556357,45,110,195,759,Brazil Serie A,True,over35,global_model
League One,1337,0.2572924457741212,0.7427075542258788,0.7427075542258789,1.1102230246251565e-14,0.512583725614183,0.292817679558011,0.15406976744186046,0.2019047619047619,0.5493792071802547,0.5687961157772798,0.19070166235088545,0.5467106958008384,0.28536435809996025,0.024392827860840165,0.57020580632161,0.19109304312169204,1.0.0,0.0014096905443301555,0.00039138077080658196,0.30493642483171274,0.7419596110695588,53,128,291,865,League One,True,over35,global_model
Greek Super League,559,0.2629695885509839,0.737030411449016,0.7370304114490162,1.1102230246251565e-14,0.5378194967307312,0.30456852791878175,0.40816326530612246,0.3488372093023256,0.5508944543828268,0.5754937636202939,0.19385207199606422,0.5530678290733769,0.3019112707312679,0.028917091283390546,0.5761401526032582,0.19381658404831015,1.0.0,0.0006463889829643188,-3.548794775407038e-05,0.30483005366726296,0.7334525939177102,60,137,87,275,Greek Super League,True,over35,global_model
Belgian First Division A,728,0.29120879120879123,0.7087912087912087,0.7087912087912088,1.1102230246251565e-14,0.5362000877577885,0.3146551724137931,0.6886792452830188,0.4319526627218934,0.5500824175824178,0.602402534783321,0.2062899639296544,0.5586788796255667,0.35022667120105105,0.04717612294837103,0.603230469599223,0.20640623113150577,1.0.0,0.0008279348159020428,0.00011626720185137218,0.30502747252747253,0.7115384615384616,146,318,66,198,Belgian First Division A,True,over35,global_model
Sweden Allsvenskan,954,0.2945492662473795,0.7054507337526206,0.7054507337526206,0.0,0.501123666802388,0.2955032119914347,0.49110320284697506,0.36898395721925137,0.5474004192872121,0.6057452062116554,0.207668192220945,0.5260505623621856,0.34845302898320174,0.05016950724520493,0.6061749199454728,0.20778999600050985,1.0.0,0.00042971373381739397,0.00012180377956483301,0.30534591194968547,0.709643605870021,138,329,143,344,Sweden Allsvenskan,True,over35,global_model
Portuguese Primeira Liga,737,0.2930800542740841,0.7069199457259159,0.7069199457259159,0.0,0.5517345560531741,0.35384615384615387,0.42592592592592593,0.38655462184873957,0.5515875169606516,0.5938739631893323,0.2024153517411867,0.5905754602971494,0.3816689676548503,0.019425672084455694,0.6048865247357628,0.20718413606078398,1.0.0,0.011012561546430488,0.004768784319597291,0.3050746268656716,0.7150610583446404,92,168,124,353,Portuguese Primeira Liga,True,over35,global_model
Championship,1337,0.23784592370979807,0.7621540762902019,0.7621540762902019,0.0,0.5116049771325939,0.2638888888888889,0.1792452830188679,0.21348314606741572,0.5480254300673152,0.5504849901097034,0.18197729885946456,0.5299590793785991,0.2683867638269184,0.02036745231856618,0.5485842228924795,0.181275240284431,1.0.0,-0.0019007672172238754,-0.000702058575033554,0.3045699326851159,0.7614061331338818,57,159,261,860,Championship,True,over35,global_model
Argentina Primera Division,1549,0.14912846998063267,0.8508715300193673,0.8508715300193673,0.0,0.5256833454860769,0.33962264150943394,0.07792207792207792,0.1267605633802817,0.5444092963202068,0.4198580100279022,0.1266612037564376,0.5843039105558073,0.20428834221488354,0.0381002814890888,0.42119434746474027,0.1268891694218682,1.0.0,0.0013363374368380865,0.00022796566543059615,0.3042220787604906,0.8508715300193673,18,35,213,1283,Argentina Primera Division,True,over35,global_model
Ligue 2,767,0.258148631029987,0.741851368970013,0.741851368970013,0.0,0.5195185599403526,0.3191489361702128,0.15151515151515152,0.20547945205479454,0.5529856584093875,0.5745816410650593,0.1925581689467241,0.5137313379844135,0.28787905998942703,0.029362951663376373,0.5711115222337485,0.19150791532733058,1.0.0,-0.0034701188313107645,-0.0010502536193935097,0.30505867014341587,0.741851368970013,30,64,168,505,Ligue 2,True,over35,global_model
National League,1291,0.3020914020139427,0.6979085979860573,0.6979085979860573,0.0,0.5248840319872506,0.3203230148048452,0.6102564102564103,0.42012356575463367,0.546049573973664,0.6134513286219553,0.21114343565241,0.528054298642534,0.32950063345167924,0.018236128544823125,0.6126259420756491,0.2108321868431932,1.0.0,-0.0008253865463061505,-0.00031124880921681863,0.304562354763749,0.6979085979860573,238,505,152,396,National League,True,over35,global_model
League Two,1328,0.26656626506024095,0.733433734939759,0.733433734939759,0.0,0.5194549820763582,0.2949438202247191,0.2966101694915254,0.29577464788732394,0.5485843373493978,0.5799407404137586,0.1957407003548368,0.5472569287346721,0.2897443819743701,0.01940897769435005,0.5798135792854865,0.19550869139207433,1.0.0,-0.00012716112827215742,-0.00023200896276245886,0.30488704819277107,0.7341867469879518,105,251,249,723,League Two,True,over35,global_model
La Liga 2,1067,0.2492970946579194,0.7507029053420806,0.7507029053420806,0.0,0.49827518233786716,0.2413793103448276,0.07894736842105263,0.11898016997167138,0.5495313964386133,0.561775126820265,0.18723660179880294,0.5464879427032,0.27252075196835557,0.03336577119295734,0.5615616058118866,0.1871480532530398,1.0.0,-0.00021352100837834787,-8.854854576315074e-05,0.30484536082474223,0.7507029053420806,21,66,245,735,La Liga 2,True,over35,global_model
Saudi Pro League,711,0.3558368495077356,0.6441631504922645,0.6441631504922645,0.0,0.563607884426187,0.4080604534005038,0.6403162055335968,0.4984615384615385,0.5482278481012661,0.6355851290529109,0.22214945393325153,0.6040181576540035,0.4644201393806767,0.028037479590592232,0.6509851907422572,0.2292169860401447,1.0.0,0.015400061689346378,0.007067532106893176,0.3049367088607595,0.6511954992967651,162,235,91,223,Saudi Pro League,True,over35,global_model
Romanian Superliga,743,0.2395693135935397,0.7604306864064603,0.7604306864064603,0.0,0.528169434224918,0.36666666666666664,0.12359550561797752,0.18487394957983191,0.5489636608344551,0.544053007331538,0.17962500345778945,0.5758576116138013,0.30679937290809983,0.013747462722835817,0.5505829760101812,0.18217585757785992,1.0.0,0.006529968678643194,0.0025508541200704726,0.30508748317631224,0.7604306864064603,22,38,156,527,Romanian Superliga,True,over35,global_model
Serie B,933,0.2583065380493033,0.7416934619506967,0.7416934619506966,-1.1102230246251565e-14,0.5276815052886576,0.31901840490797545,0.2157676348547718,0.2574257425742574,0.549121114683816,0.5687072608321277,0.19049157527637492,0.5500983378504785,0.3108393471425202,0.014697221365565274,0.5712781459077133,0.1915842704502872,1.0.0,0.0025708850755855606,0.001092695173912278,0.30464094319399776,0.7416934619506966,52,111,189,581,Serie B,True,over35,global_model
Turkish Super Lig,818,0.31907090464547677,0.6809290953545233,0.6797066014669927,-0.12224938875305957,0.5552872875351672,0.36343115124153497,0.6168582375478927,0.4573863636363636,0.5545232273838634,0.6136971842188007,0.2119326686908655,0.6019521657483646,0.4010326551561226,0.013973668503893115,0.6261671471764387,0.21726466245419385,1.0.0,0.012469962957638026,0.005331993763328352,0.30533007334963325,0.6809290953545232,161,282,100,275,Turkish Super Lig,True,over35,global_model
K-League 1,483,0.2670807453416149,0.7329192546583851,0.7308488612836439,-0.20703933747412417,0.49937590329785836,0.2661290322580645,0.2558139534883721,0.2608695652173913,0.5500000000000002,0.593085178210908,0.20095061410398413,0.48815311172425874,0.2631451943649763,0.037176697324478064,0.5803336155324652,0.1957486208093823,1.0.0,-0.012751562678442796,-0.005201993294601831,0.3055900621118012,0.7287784679089027,33,91,96,263,K-League 1,True,over35,global_model
Scottish Championship,438,0.2374429223744292,0.7625570776255708,0.7602739726027398,-0.22831050228310223,0.5462056655918932,0.3484848484848485,0.22115384615384615,0.2705882352941177,0.5503424657534249,0.5444358606177798,0.17972649107959926,0.5558210502072778,0.3001950061998067,0.01984783944713113,0.5481144693606453,0.18106378098872,1.0.0,0.003678608742865519,0.0013372899091207424,0.30481735159817347,0.7602739726027398,23,43,81,291,Scottish Championship,True,over35,global_model
Bundesliga 2,713,0.34221598877980364,0.6577840112201964,0.6549789621318373,-0.28050490883591017,0.5060470481317068,0.3458646616541353,0.7540983606557377,0.4742268041237114,0.548583450210379,0.6438929895043537,0.22579853664972158,0.5325290992345066,0.36517968485115626,0.023518417746658984,0.6424944002560262,0.22510420580326496,1.0.0,-0.0013985892483274753,-0.00069433084645662,0.3049088359046283,0.6549789621318373,184,348,60,121,Bundesliga 2,True,over35,global_model
Norway Eliteserien,687,0.3682678311499272,0.6317321688500728,0.62882096069869,-0.29112081513827937,0.5245897160343164,0.3852813852813853,0.7035573122529645,0.49790209790209794,0.5458806404657937,0.6564258670677,0.23190540451809882,0.5553723975883864,0.4240505724745702,0.03290540776708623,0.6580273512505322,0.23264663569005598,1.0.0,0.0016014841828322357,0.0007412311719571518,0.30489082969432313,0.636098981077147,178,284,75,150,Norway Eliteserien,True,over35,global_model
USA MLS/btts,2102,0.5970504281636536,0.5970504281636536,0.5913415794481446,-0.570884871550903,0.5392512594251094,0.6404371584699453,0.46693227091633466,0.5400921658986175,0.4043339676498573,0.6739253310945644,0.2404951589022184,0.5535854221837562,0.641365329187868,0.031219745714327934,0.6741895052497056,0.2405812143932515,1.0.0,0.0002641741551411281,8.605549103310461e-05,0.5899000951474789,0.5856327307326356,586,329,669,518,USA MLS,True,btts,league_specific
USA MLS/over15,2102,0.7949571836346336,0.7949571836346336,0.7949571836346336,0.0,0.5013218532048692,0.7954091816367266,0.9539198084979055,0.867482993197279,0.5164129400570886,0.5119182164625601,0.164484250653046,0.5356088092074296,0.8136820468403665,0.035482069527381054,0.5073142768804653,0.16300025982232497,1.0.0,-0.004603939582094818,-0.001483990830721038,0.6702473834443391,0.7949571836346336,1594,410,77,21,USA MLS,True,over15,league_specific
USA MLS/over25,2102,0.5927687916270219,0.5927687916270219,0.5637488106565176,-2.901998097050429,0.5379363495897151,0.6331236897274634,0.48475120385232745,0.5490909090909091,0.4575547098001904,0.6798737240182261,0.24320997957161303,0.5409783269077871,0.6235721762597393,0.03191157256138502,0.6758349456499366,0.24139395130006222,1.0.0,-0.004038778368289475,-0.001816028271550807,0.593501427212179,0.5851569933396765,604,350,642,506,USA MLS,True,over25,league_specific
USA MLS/over35,2102,0.3582302568981922,0.6417697431018078,0.6370123691722169,-0.4757373929590858,0.5182812116987942,0.3795180722891566,0.41832669322709165,0.3979785217940619,0.5404662226451001,0.6781024517557691,0.2395806044890568,0.5288842160392283,0.3733937957630397,0.07803195913006562,0.6523931463191122,0.22990133994084747,1.0.0,-0.02570930543665695,-0.009679264548209332,0.3465176022835395,0.6189343482397717,315,515,438,834,USA MLS,True,over35,league_specific
