target,cond,n_discovery,rate_discovery,base_discovery,edge_discovery_pp,z_discovery,p_discovery,n_validation,rate_validation,base_validation,edge_validation_pp,bh_significant,status
over15,p_over25>=0.45 & p_btts>=0.65,527,0.9184,0.7399,17.85,9.342,0.0,243,0.893,0.7512,14.18,True,REPLICATED
over15,p_btts>=0.65 & p_over25>=0.45,527,0.9184,0.7399,17.85,9.342,0.0,243,0.893,0.7512,14.18,True,REPLICATED
over15,p_over25>=0.5 & p_btts>=0.65,514,0.9183,0.7399,17.84,9.22,0.0,235,0.9021,0.7512,15.09,True,REPLICATED
over15,p_btts>=0.65 & p_over25>=0.5,514,0.9183,0.7399,17.84,9.22,0.0,235,0.9021,0.7512,15.09,True,REPLICATED
over35,p_over15>=0.55 & p_btts>=0.65,541,0.4566,0.2792,17.73,9.195,0.0,251,0.4303,0.2917,13.86,True,REPLICATED
over35,p_over15>=0.5 & p_btts>=0.65,541,0.4566,0.2792,17.73,9.195,0.0,251,0.4303,0.2917,13.86,True,REPLICATED
over35,p_over15>=0.45 & p_btts>=0.65,541,0.4566,0.2792,17.73,9.195,0.0,251,0.4303,0.2917,13.86,True,REPLICATED
over35,p_over15>=0.6 & p_btts>=0.65,541,0.4566,0.2792,17.73,9.195,0.0,251,0.4303,0.2917,13.86,True,REPLICATED
over35,p_btts>=0.65 & p_over15>=0.5,541,0.4566,0.2792,17.73,9.195,0.0,251,0.4303,0.2917,13.86,True,REPLICATED
over35,p_btts>=0.65 & p_over15>=0.55,541,0.4566,0.2792,17.73,9.195,0.0,251,0.4303,0.2917,13.86,True,REPLICATED
over35,p_btts>=0.65 & p_over15>=0.6,541,0.4566,0.2792,17.73,9.195,0.0,251,0.4303,0.2917,13.86,True,REPLICATED
over35,p_btts>=0.65 & p_over15>=0.45,541,0.4566,0.2792,17.73,9.195,0.0,251,0.4303,0.2917,13.86,True,REPLICATED
over35,p_over15>=0.65 & p_btts>=0.65,539,0.4564,0.2792,17.72,9.17,0.0,251,0.4303,0.2917,13.86,True,REPLICATED
over35,p_btts>=0.65 & p_over15>=0.65,539,0.4564,0.2792,17.72,9.17,0.0,251,0.4303,0.2917,13.86,True,REPLICATED
over15,p_over35>=0.5 & p_over15>=0.5,370,0.9162,0.7399,17.63,7.732,1.0658141036401503e-14,156,0.9231,0.7512,17.19,True,REPLICATED
over15,p_over35>=0.5 & p_over25>=0.45,370,0.9162,0.7399,17.63,7.732,1.0658141036401503e-14,156,0.9231,0.7512,17.19,True,REPLICATED
over15,p_over35>=0.5 & p_over15>=0.65,370,0.9162,0.7399,17.63,7.732,1.0658141036401503e-14,156,0.9231,0.7512,17.19,True,REPLICATED
over15,p_over35>=0.5 & p_over15>=0.55,370,0.9162,0.7399,17.63,7.732,1.0658141036401503e-14,156,0.9231,0.7512,17.19,True,REPLICATED
over15,p_over35>=0.5 & p_over15>=0.45,370,0.9162,0.7399,17.63,7.732,1.0658141036401503e-14,156,0.9231,0.7512,17.19,True,REPLICATED
over15,p_over25>=0.45 & p_over35>=0.5,370,0.9162,0.7399,17.63,7.732,1.0658141036401503e-14,156,0.9231,0.7512,17.19,True,REPLICATED
over15,p_over35>=0.5 & p_over15>=0.6,370,0.9162,0.7399,17.63,7.732,1.0658141036401503e-14,156,0.9231,0.7512,17.19,True,REPLICATED
over15,p_over25>=0.5 & p_over35>=0.5,369,0.916,0.7399,17.61,7.712,1.2434497875801753e-14,156,0.9231,0.7512,17.19,True,REPLICATED
over15,p_over35>=0.5 & p_over25>=0.5,369,0.916,0.7399,17.61,7.712,1.2434497875801753e-14,156,0.9231,0.7512,17.19,True,REPLICATED
over15,p_over35>=0.5 & p_over25>=0.6,344,0.9157,0.7399,17.58,7.434,1.056932319443149e-13,153,0.9216,0.7512,17.04,True,REPLICATED
over15,p_over25>=0.6 & p_over35>=0.5,344,0.9157,0.7399,17.58,7.434,1.056932319443149e-13,153,0.9216,0.7512,17.04,True,REPLICATED
over15,p_over35>=0.5 & p_btts>=0.45,364,0.9148,0.7399,17.5,7.609,2.7533531010703882e-14,153,0.9216,0.7512,17.04,True,REPLICATED
over15,p_btts>=0.45 & p_over35>=0.5,364,0.9148,0.7399,17.5,7.609,2.7533531010703882e-14,153,0.9216,0.7512,17.04,True,REPLICATED
over15,p_btts>=0.65 & p_over35>=0.45,231,0.9134,0.7399,17.36,6.013,1.8261463452518e-09,91,0.9451,0.7512,19.39,True,REPLICATED
over15,p_over35>=0.45 & p_btts>=0.65,231,0.9134,0.7399,17.36,6.013,1.8261463452518e-09,91,0.9451,0.7512,19.39,True,REPLICATED
over15,p_over35>=0.5 & p_btts>=0.6,230,0.913,0.7399,17.32,5.987,2.143782484864687e-09,92,0.9457,0.7512,19.45,True,REPLICATED
over15,p_btts>=0.6 & p_over35>=0.5,230,0.913,0.7399,17.32,5.987,2.143782484864687e-09,92,0.9457,0.7512,19.45,True,REPLICATED
btts,p_over35>=0.55 & p_btts>=0.5,191,0.7016,0.5287,17.29,4.787,1.691003030046545e-06,67,,0.5424,,True,UNTESTED
over15,p_btts>=0.5 & p_over35>=0.5,355,0.9127,0.7399,17.28,7.422,1.156852391659413e-13,149,0.9195,0.7512,16.83,True,REPLICATED
over15,p_over35>=0.5 & p_btts>=0.5,355,0.9127,0.7399,17.28,7.422,1.156852391659413e-13,149,0.9195,0.7512,16.83,True,REPLICATED
over35,p_over25>=0.65 & p_btts>=0.55,780,0.4513,0.2792,17.21,10.712,0.0,403,0.5062,0.2917,21.45,True,REPLICATED
over35,p_btts>=0.55 & p_over25>=0.65,780,0.4513,0.2792,17.21,10.712,0.0,403,0.5062,0.2917,21.45,True,REPLICATED
over25,p_btts>=0.5 & p_over25>=0.65,955,0.6754,0.5047,17.07,10.552,0.0,472,0.714,0.5163,19.76,True,REPLICATED
over25,p_btts>=0.45 & p_over25>=0.65,1028,0.6732,0.5047,16.85,10.804,0.0,488,0.7131,0.5163,19.68,True,REPLICATED
over15,p_over25>=0.65 & p_over35>=0.45,469,0.9083,0.7399,16.84,8.315,0.0,254,0.9094,0.7512,15.83,True,REPLICATED
over15,p_over35>=0.45 & p_over25>=0.65,469,0.9083,0.7399,16.84,8.315,0.0,254,0.9094,0.7512,15.83,True,REPLICATED
over25,p_over15>=0.65 & p_over25>=0.65,1048,0.6718,0.5047,16.71,10.818,0.0,502,0.7131,0.5163,19.68,True,REPLICATED
over25,p_over15>=0.45 & p_over25>=0.65,1048,0.6718,0.5047,16.71,10.818,0.0,503,0.7137,0.5163,19.74,True,REPLICATED
over25,p_over15>=0.5 & p_over25>=0.65,1048,0.6718,0.5047,16.71,10.818,0.0,503,0.7137,0.5163,19.74,True,REPLICATED
over25,p_over15>=0.55 & p_over25>=0.65,1048,0.6718,0.5047,16.71,10.818,0.0,503,0.7137,0.5163,19.74,True,REPLICATED
over25,p_over15>=0.6 & p_over25>=0.65,1048,0.6718,0.5047,16.71,10.818,0.0,503,0.7137,0.5163,19.74,True,REPLICATED
over15,p_over25>=0.6 & p_btts>=0.65,363,0.9063,0.7399,16.65,7.23,4.847233725513433e-13,166,0.9458,0.7512,19.46,True,REPLICATED
over15,p_btts>=0.65 & p_over25>=0.6,363,0.9063,0.7399,16.65,7.23,4.847233725513433e-13,166,0.9458,0.7512,19.46,True,REPLICATED
over15,p_over35>=0.5 & p_btts>=0.55,306,0.9052,0.7399,16.54,6.594,4.295253042130298e-11,134,0.9179,0.7512,16.67,True,REPLICATED
over15,p_btts>=0.55 & p_over35>=0.5,306,0.9052,0.7399,16.54,6.594,4.295253042130298e-11,134,0.9179,0.7512,16.67,True,REPLICATED
over35,p_over25>=0.65 & p_btts>=0.5,955,0.444,0.2792,16.48,11.35,0.0,472,0.5064,0.2917,21.46,True,REPLICATED
over35,p_btts>=0.5 & p_over25>=0.65,955,0.444,0.2792,16.48,11.35,0.0,472,0.5064,0.2917,21.46,True,REPLICATED
over25,p_btts>=0.6 & p_over25>=0.6,995,0.6693,0.5047,16.47,10.389,0.0,546,0.6905,0.5163,17.41,True,REPLICATED
btts,p_over35>=0.55 & p_over25>=0.6,192,0.6927,0.5287,16.4,4.554,5.270071455676373e-06,70,,0.5424,,True,UNTESTED
btts,p_over25>=0.6 & p_over35>=0.55,192,0.6927,0.5287,16.4,4.554,5.270071455676373e-06,70,,0.5424,,True,UNTESTED
btts,p_over35>=0.55 & p_over25>=0.55,197,0.6904,0.5287,16.17,4.546,5.454776533131422e-06,70,,0.5424,,True,UNTESTED
btts,p_over25>=0.55 & p_over35>=0.55,197,0.6904,0.5287,16.17,4.546,5.454776533131422e-06,70,,0.5424,,True,UNTESTED
btts,p_over25>=0.6 & p_btts>=0.6,995,0.6894,0.5287,16.08,10.16,0.0,546,0.7216,0.5424,17.92,True,REPLICATED
btts,p_over35>=0.55 & p_btts>=0.45,196,0.6888,0.5287,16.01,4.491,7.101316495505827e-06,69,,0.5424,,True,UNTESTED
over35,p_over25>=0.65 & p_over15>=0.5,1048,0.4389,0.2792,15.97,11.525,0.0,503,0.499,0.2917,20.73,True,REPLICATED
over35,p_over25>=0.65 & p_over15>=0.65,1048,0.4389,0.2792,15.97,11.525,0.0,502,0.498,0.2917,20.63,True,REPLICATED
over35,p_over25>=0.65 & p_over15>=0.45,1048,0.4389,0.2792,15.97,11.525,0.0,503,0.499,0.2917,20.73,True,REPLICATED
over35,p_over15>=0.55 & p_over25>=0.65,1048,0.4389,0.2792,15.97,11.525,0.0,503,0.499,0.2917,20.73,True,REPLICATED
over35,p_over15>=0.65 & p_over25>=0.65,1048,0.4389,0.2792,15.97,11.525,0.0,502,0.498,0.2917,20.63,True,REPLICATED
over35,p_over15>=0.6 & p_over25>=0.65,1048,0.4389,0.2792,15.97,11.525,0.0,503,0.499,0.2917,20.73,True,REPLICATED
over35,p_over15>=0.5 & p_over25>=0.65,1048,0.4389,0.2792,15.97,11.525,0.0,503,0.499,0.2917,20.73,True,REPLICATED
over35,p_over25>=0.65 & p_over15>=0.55,1048,0.4389,0.2792,15.97,11.525,0.0,503,0.499,0.2917,20.73,True,REPLICATED
over35,p_over25>=0.65 & p_over15>=0.6,1048,0.4389,0.2792,15.97,11.525,0.0,503,0.499,0.2917,20.73,True,REPLICATED
over35,p_over15>=0.45 & p_over25>=0.65,1048,0.4389,0.2792,15.97,11.525,0.0,503,0.499,0.2917,20.73,True,REPLICATED
over35,p_btts>=0.45 & p_over25>=0.65,1028,0.4387,0.2792,15.95,11.399,0.0,488,0.502,0.2917,21.03,True,REPLICATED
over35,p_over25>=0.65 & p_btts>=0.45,1028,0.4387,0.2792,15.95,11.399,0.0,488,0.502,0.2917,21.03,True,REPLICATED
over35,p_btts>=0.6 & p_over25>=0.6,995,0.4382,0.2792,15.9,11.178,0.0,546,0.4615,0.2917,16.98,True,REPLICATED
over35,p_over25>=0.6 & p_btts>=0.6,995,0.4382,0.2792,15.9,11.178,0.0,546,0.4615,0.2917,16.98,True,REPLICATED
btts,p_over35>=0.55 & p_over25>=0.5,199,0.6834,0.5287,15.48,4.373,1.2230567798976466e-05,71,,0.5424,,True,UNTESTED
btts,p_over25>=0.5 & p_over35>=0.55,199,0.6834,0.5287,15.48,4.373,1.2230567798976466e-05,71,,0.5424,,True,UNTESTED
btts,p_over35>=0.55 & p_over25>=0.65,173,0.6821,0.5287,15.34,4.043,5.287716907509399e-05,69,,0.5424,,True,UNTESTED
btts,p_over25>=0.65 & p_over35>=0.55,173,0.6821,0.5287,15.34,4.043,5.287716907509399e-05,69,,0.5424,,True,UNTESTED
btts,p_over25>=0.45 & p_over35>=0.55,200,0.68,0.5287,15.13,4.288,1.8061183791218127e-05,71,,0.5424,,True,UNTESTED
btts,p_over15>=0.5 & p_over35>=0.55,200,0.68,0.5287,15.13,4.288,1.8061183791218127e-05,71,,0.5424,,True,UNTESTED
btts,p_over15>=0.45 & p_over35>=0.55,200,0.68,0.5287,15.13,4.288,1.8061183791218127e-05,71,,0.5424,,True,UNTESTED
btts,p_over15>=0.55 & p_over35>=0.55,200,0.68,0.5287,15.13,4.288,1.8061183791218127e-05,71,,0.5424,,True,UNTESTED
btts,p_over35>=0.55 & p_over15>=0.65,200,0.68,0.5287,15.13,4.288,1.8061183791218127e-05,71,,0.5424,,True,UNTESTED
btts,p_over35>=0.55 & p_over25>=0.45,200,0.68,0.5287,15.13,4.288,1.8061183791218127e-05,71,,0.5424,,True,UNTESTED
btts,p_over15>=0.65 & p_over35>=0.55,200,0.68,0.5287,15.13,4.288,1.8061183791218127e-05,71,,0.5424,,True,UNTESTED
btts,p_over35>=0.55 & p_over15>=0.6,200,0.68,0.5287,15.13,4.288,1.8061183791218127e-05,71,,0.5424,,True,UNTESTED
btts,p_over15>=0.6 & p_over35>=0.55,200,0.68,0.5287,15.13,4.288,1.8061183791218127e-05,71,,0.5424,,True,UNTESTED
btts,p_over35>=0.55 & p_over15>=0.55,200,0.68,0.5287,15.13,4.288,1.8061183791218127e-05,71,,0.5424,,True,UNTESTED
btts,p_over35>=0.55 & p_over15>=0.5,200,0.68,0.5287,15.13,4.288,1.8061183791218127e-05,71,,0.5424,,True,UNTESTED
btts,p_over35>=0.55 & p_over15>=0.45,200,0.68,0.5287,15.13,4.288,1.8061183791218127e-05,71,,0.5424,,True,UNTESTED
btts,p_over35>=0.5 & p_btts>=0.5,355,0.6789,0.5287,15.02,5.67,1.4295933770114289e-08,149,0.7315,0.5424,18.91,True,REPLICATED
btts,p_over35>=0.5 & p_over25>=0.6,344,0.6773,0.5287,14.87,5.524,3.318044505817852e-08,153,0.7255,0.5424,18.31,True,REPLICATED
btts,p_over25>=0.6 & p_over35>=0.5,344,0.6773,0.5287,14.87,5.524,3.318044505817852e-08,153,0.7255,0.5424,18.31,True,REPLICATED
over25,p_btts>=0.6 & p_over25>=0.55,1552,0.6521,0.5047,14.74,11.613,0.0,920,0.6457,0.5163,12.93,True,REPLICATED
btts,p_over25>=0.55 & p_over35>=0.5,361,0.6759,0.5287,14.72,5.604,2.0902533259814504e-08,155,0.7226,0.5424,18.02,True,REPLICATED
btts,p_over35>=0.5 & p_over25>=0.55,361,0.6759,0.5287,14.72,5.604,2.0902533259814504e-08,155,0.7226,0.5424,18.02,True,REPLICATED
over15,p_over35>=0.45 & p_btts>=0.6,426,0.885,0.7399,14.51,6.827,8.678835428099774e-12,209,0.933,0.7512,18.18,True,REPLICATED
over15,p_btts>=0.6 & p_over35>=0.45,426,0.885,0.7399,14.51,6.827,8.678835428099774e-12,209,0.933,0.7512,18.18,True,REPLICATED
btts,p_over35>=0.45 & p_btts>=0.55,606,0.6733,0.5287,14.46,7.131,9.938716516444401e-13,331,0.7402,0.5424,19.78,True,REPLICATED
btts,p_over25>=0.55 & p_btts>=0.6,1552,0.6714,0.5287,14.27,11.265,0.0,920,0.6717,0.5424,12.93,True,REPLICATED
btts,p_over35>=0.5 & p_btts>=0.45,364,0.6703,0.5287,14.17,5.415,6.139558861306682e-08,153,0.7386,0.5424,19.61,True,REPLICATED
over15,p_over35>=0.45 & p_over25>=0.55,705,0.8809,0.7399,14.1,8.533,0.0,376,0.9043,0.7512,15.31,True,REPLICATED
over15,p_over25>=0.55 & p_over35>=0.45,705,0.8809,0.7399,14.1,8.533,0.0,376,0.9043,0.7512,15.31,True,REPLICATED
over15,p_over25>=0.65 & p_btts>=0.6,516,0.8798,0.7399,14.0,7.248,4.2366110619695974e-13,252,0.9087,0.7512,15.75,True,REPLICATED
over15,p_btts>=0.6 & p_over25>=0.65,516,0.8798,0.7399,14.0,7.248,4.2366110619695974e-13,252,0.9087,0.7512,15.75,True,REPLICATED
over15,p_over25>=0.6 & p_over35>=0.45,623,0.8796,0.7399,13.97,7.951,1.7763568394002505e-15,339,0.9145,0.7512,16.33,True,REPLICATED
over15,p_over35>=0.45 & p_over25>=0.6,623,0.8796,0.7399,13.97,7.951,1.7763568394002505e-15,339,0.9145,0.7512,16.33,True,REPLICATED
btts,p_over25>=0.65 & p_btts>=0.55,780,0.6679,0.5287,13.93,7.793,6.661338147750939e-15,403,0.7022,0.5424,15.98,True,REPLICATED
over15,p_over35>=0.45 & p_over25>=0.5,733,0.8786,0.7399,13.87,8.56,0.0,379,0.905,0.7512,15.38,True,REPLICATED
over15,p_over25>=0.5 & p_over35>=0.45,733,0.8786,0.7399,13.87,8.56,0.0,379,0.905,0.7512,15.38,True,REPLICATED
over35,p_btts>=0.6 & p_over25>=0.55,1552,0.4175,0.2792,13.83,12.146,0.0,920,0.4293,0.2917,13.76,True,REPLICATED
over35,p_over25>=0.55 & p_btts>=0.6,1552,0.4175,0.2792,13.83,12.146,0.0,920,0.4293,0.2917,13.76,True,REPLICATED
over15,p_over35>=0.45 & p_over25>=0.45,738,0.878,0.7399,13.82,8.557,0.0,379,0.905,0.7512,15.38,True,REPLICATED
over15,p_over35>=0.45 & p_over15>=0.55,738,0.878,0.7399,13.82,8.557,0.0,379,0.905,0.7512,15.38,True,REPLICATED
over15,p_over35>=0.45 & p_over15>=0.6,738,0.878,0.7399,13.82,8.557,0.0,379,0.905,0.7512,15.38,True,REPLICATED
over15,p_over25>=0.45 & p_over35>=0.45,738,0.878,0.7399,13.82,8.557,0.0,379,0.905,0.7512,15.38,True,REPLICATED
over15,p_over35>=0.45 & p_over15>=0.5,738,0.878,0.7399,13.82,8.557,0.0,379,0.905,0.7512,15.38,True,REPLICATED
over15,p_over35>=0.45 & p_over15>=0.65,738,0.878,0.7399,13.82,8.557,0.0,379,0.905,0.7512,15.38,True,REPLICATED
over15,p_over35>=0.45 & p_over15>=0.45,738,0.878,0.7399,13.82,8.557,0.0,379,0.905,0.7512,15.38,True,REPLICATED
over15,p_over35>=0.45 & p_btts>=0.45,728,0.8777,0.7399,13.79,8.48,0.0,374,0.9037,0.7512,15.25,True,REPLICATED
over15,p_btts>=0.45 & p_over35>=0.45,728,0.8777,0.7399,13.79,8.48,0.0,374,0.9037,0.7512,15.25,True,REPLICATED
over25,p_btts>=0.55 & p_over25>=0.6,1762,0.6419,0.5047,13.72,11.519,0.0,1044,0.6705,0.5163,15.42,True,REPLICATED
btts,p_over35>=0.5 & p_over25>=0.65,293,0.6655,0.5287,13.69,4.693,2.687398163558896e-06,138,0.7246,0.5424,18.22,True,REPLICATED
btts,p_over25>=0.65 & p_over35>=0.5,293,0.6655,0.5287,13.69,4.693,2.687398163558896e-06,138,0.7246,0.5424,18.22,True,REPLICATED
btts,p_over25>=0.5 & p_over35>=0.5,369,0.664,0.5287,13.53,5.207,1.9243245752420535e-07,156,0.7244,0.5424,18.19,True,REPLICATED
btts,p_over35>=0.5 & p_over25>=0.5,369,0.664,0.5287,13.53,5.207,1.9243245752420535e-07,156,0.7244,0.5424,18.19,True,REPLICATED
over15,p_btts>=0.55 & p_over35>=0.45,606,0.8746,0.7399,13.47,7.559,4.04121180963557e-14,331,0.9003,0.7512,14.91,True,REPLICATED
over15,p_over35>=0.45 & p_btts>=0.55,606,0.8746,0.7399,13.47,7.559,4.04121180963557e-14,331,0.9003,0.7512,14.91,True,REPLICATED
over15,p_over25>=0.65 & p_btts>=0.55,780,0.8744,0.7399,13.45,8.562,0.0,403,0.8859,0.7512,13.47,True,REPLICATED
over15,p_btts>=0.55 & p_over25>=0.65,780,0.8744,0.7399,13.45,8.562,0.0,403,0.8859,0.7512,13.47,True,REPLICATED
over15,p_btts>=0.5 & p_over35>=0.45,705,0.8738,0.7399,13.39,8.103,4.440892098500626e-16,367,0.9019,0.7512,15.07,True,REPLICATED
over15,p_over35>=0.45 & p_btts>=0.5,705,0.8738,0.7399,13.39,8.103,4.440892098500626e-16,367,0.9019,0.7512,15.07,True,REPLICATED
btts,p_over35>=0.5 & p_over25>=0.45,370,0.6622,0.5287,13.35,5.144,2.68370556888442e-07,156,0.7244,0.5424,18.19,True,REPLICATED
btts,p_over15>=0.6 & p_over35>=0.5,370,0.6622,0.5287,13.35,5.144,2.68370556888442e-07,156,0.7244,0.5424,18.19,True,REPLICATED
btts,p_over15>=0.55 & p_over35>=0.5,370,0.6622,0.5287,13.35,5.144,2.68370556888442e-07,156,0.7244,0.5424,18.19,True,REPLICATED
btts,p_over35>=0.5 & p_over15>=0.65,370,0.6622,0.5287,13.35,5.144,2.68370556888442e-07,156,0.7244,0.5424,18.19,True,REPLICATED
btts,p_over35>=0.5 & p_over15>=0.45,370,0.6622,0.5287,13.35,5.144,2.68370556888442e-07,156,0.7244,0.5424,18.19,True,REPLICATED
btts,p_over35>=0.5 & p_over15>=0.6,370,0.6622,0.5287,13.35,5.144,2.68370556888442e-07,156,0.7244,0.5424,18.19,True,REPLICATED
btts,p_over35>=0.5 & p_over15>=0.55,370,0.6622,0.5287,13.35,5.144,2.68370556888442e-07,156,0.7244,0.5424,18.19,True,REPLICATED
btts,p_over35>=0.5 & p_over15>=0.5,370,0.6622,0.5287,13.35,5.144,2.68370556888442e-07,156,0.7244,0.5424,18.19,True,REPLICATED
btts,p_over15>=0.5 & p_over35>=0.5,370,0.6622,0.5287,13.35,5.144,2.68370556888442e-07,156,0.7244,0.5424,18.19,True,REPLICATED
btts,p_over15>=0.65 & p_over35>=0.5,370,0.6622,0.5287,13.35,5.144,2.68370556888442e-07,156,0.7244,0.5424,18.19,True,REPLICATED
btts,p_over25>=0.45 & p_over35>=0.5,370,0.6622,0.5287,13.35,5.144,2.68370556888442e-07,156,0.7244,0.5424,18.19,True,REPLICATED
btts,p_over15>=0.45 & p_over35>=0.5,370,0.6622,0.5287,13.35,5.144,2.68370556888442e-07,156,0.7244,0.5424,18.19,True,REPLICATED
over25,p_over15>=0.55 & p_over25>=0.6,2380,0.6366,0.5047,13.19,12.868,0.0,1355,0.6583,0.5163,14.2,True,REPLICATED
over25,p_over15>=0.5 & p_over25>=0.6,2380,0.6366,0.5047,13.19,12.868,0.0,1355,0.6583,0.5163,14.2,True,REPLICATED
over25,p_over15>=0.45 & p_over25>=0.6,2380,0.6366,0.5047,13.19,12.868,0.0,1355,0.6583,0.5163,14.2,True,REPLICATED
over25,p_over15>=0.6 & p_over25>=0.6,2380,0.6366,0.5047,13.19,12.868,0.0,1355,0.6583,0.5163,14.2,True,REPLICATED
over25,p_over15>=0.65 & p_over25>=0.6,2380,0.6366,0.5047,13.19,12.868,0.0,1354,0.6581,0.5163,14.17,True,REPLICATED
over25,p_btts>=0.45 & p_over25>=0.6,2331,0.6362,0.5047,13.15,12.701,0.0,1325,0.6574,0.5163,14.1,True,REPLICATED
over25,p_btts>=0.5 & p_over25>=0.6,2193,0.6361,0.5047,13.14,12.311,0.0,1276,0.663,0.5163,14.67,True,REPLICATED
over25,p_btts>=0.6 & p_over25>=0.5,1944,0.6358,0.5047,13.11,11.563,0.0,1092,0.6328,0.5163,11.64,True,REPLICATED
over15,p_over25>=0.65 & p_btts>=0.45,1028,0.8687,0.7399,12.88,9.414,0.0,488,0.8873,0.7512,13.61,True,REPLICATED
over15,p_btts>=0.45 & p_over25>=0.65,1028,0.8687,0.7399,12.88,9.414,0.0,488,0.8873,0.7512,13.61,True,REPLICATED
over15,p_over25>=0.65 & p_over15>=0.45,1048,0.8683,0.7399,12.85,9.479,0.0,503,0.8867,0.7512,13.55,True,REPLICATED
over15,p_over25>=0.65 & p_over15>=0.55,1048,0.8683,0.7399,12.85,9.479,0.0,503,0.8867,0.7512,13.55,True,REPLICATED
over15,p_over25>=0.65 & p_over15>=0.6,1048,0.8683,0.7399,12.85,9.479,0.0,503,0.8867,0.7512,13.55,True,REPLICATED
over15,p_over25>=0.65 & p_over15>=0.5,1048,0.8683,0.7399,12.85,9.479,0.0,503,0.8867,0.7512,13.55,True,REPLICATED
over15,p_over25>=0.65 & p_over15>=0.65,1048,0.8683,0.7399,12.85,9.479,0.0,502,0.8865,0.7512,13.53,True,REPLICATED
btts,p_over25>=0.5 & p_btts>=0.6,1944,0.6569,0.5287,12.82,11.326,0.0,1092,0.6593,0.5424,11.69,True,REPLICATED
btts,p_over25>=0.65 & p_over35>=0.45,469,0.6546,0.5287,12.59,5.463,4.6780507023669315e-08,254,0.6969,0.5424,15.44,True,REPLICATED
btts,p_over35>=0.45 & p_over25>=0.65,469,0.6546,0.5287,12.59,5.463,4.6780507023669315e-08,254,0.6969,0.5424,15.44,True,REPLICATED
btts,p_over25>=0.45 & p_btts>=0.6,2062,0.6537,0.5287,12.51,11.378,0.0,1136,0.6532,0.5424,11.07,True,REPLICATED
over35,p_btts>=0.55 & p_over25>=0.6,1762,0.403,0.2792,12.37,11.578,0.0,1044,0.4425,0.2917,15.08,True,REPLICATED
over35,p_over25>=0.6 & p_btts>=0.55,1762,0.403,0.2792,12.37,11.578,0.0,1044,0.4425,0.2917,15.08,True,REPLICATED
btts,p_over15>=0.5 & p_btts>=0.6,2111,0.6523,0.5287,12.36,11.38,0.0,1165,0.6515,0.5424,10.91,True,REPLICATED
btts,p_over15>=0.45 & p_btts>=0.6,2111,0.6523,0.5287,12.36,11.38,0.0,1165,0.6515,0.5424,10.91,True,REPLICATED
btts,p_over15>=0.55 & p_btts>=0.6,2110,0.6521,0.5287,12.35,11.362,0.0,1165,0.6515,0.5424,10.91,True,REPLICATED
btts,p_over15>=0.6 & p_btts>=0.6,2110,0.6521,0.5287,12.35,11.362,0.0,1165,0.6515,0.5424,10.91,True,REPLICATED
btts,p_over15>=0.65 & p_btts>=0.6,2104,0.6521,0.5287,12.34,11.342,0.0,1162,0.6532,0.5424,11.08,True,REPLICATED
over15,p_btts>=0.5 & p_over25>=0.65,955,0.8628,0.7399,12.3,8.661,0.0,472,0.8898,0.7512,13.86,True,REPLICATED
over15,p_over25>=0.65 & p_btts>=0.5,955,0.8628,0.7399,12.3,8.661,0.0,472,0.8898,0.7512,13.86,True,REPLICATED
over25,p_btts>=0.6 & p_over25>=0.45,2062,0.6271,0.5047,12.24,11.115,0.0,1136,0.6276,0.5163,11.13,True,REPLICATED
btts,p_over35>=0.45 & p_btts>=0.5,705,0.6482,0.5287,11.96,6.36,2.0185542126682776e-10,367,0.7112,0.5424,16.87,True,REPLICATED
over15,p_btts>=0.6 & p_over25>=0.6,995,0.8593,0.7399,11.94,8.587,0.0,546,0.8864,0.7512,13.53,True,REPLICATED
over15,p_over25>=0.6 & p_btts>=0.6,995,0.8593,0.7399,11.94,8.587,0.0,546,0.8864,0.7512,13.53,True,REPLICATED
over25,p_btts>=0.6 & p_over15>=0.65,2104,0.6231,0.5047,11.84,10.864,0.0,1162,0.6239,0.5163,10.76,True,REPLICATED
over25,p_over15>=0.65 & p_btts>=0.6,2104,0.6231,0.5047,11.84,10.864,0.0,1162,0.6239,0.5163,10.76,True,REPLICATED
over25,p_btts>=0.6 & p_over15>=0.6,2110,0.6223,0.5047,11.76,10.804,0.0,1165,0.624,0.5163,10.77,True,REPLICATED
over25,p_btts>=0.6 & p_over15>=0.55,2110,0.6223,0.5047,11.76,10.804,0.0,1165,0.624,0.5163,10.77,True,REPLICATED
over25,p_over15>=0.6 & p_btts>=0.6,2110,0.6223,0.5047,11.76,10.804,0.0,1165,0.624,0.5163,10.77,True,REPLICATED
over25,p_over15>=0.55 & p_btts>=0.6,2110,0.6223,0.5047,11.76,10.804,0.0,1165,0.624,0.5163,10.77,True,REPLICATED
over25,p_over15>=0.5 & p_btts>=0.6,2111,0.622,0.5047,11.73,10.78,0.0,1165,0.624,0.5163,10.77,True,REPLICATED
over25,p_btts>=0.6 & p_over15>=0.5,2111,0.622,0.5047,11.73,10.78,0.0,1165,0.624,0.5163,10.77,True,REPLICATED
over25,p_btts>=0.6 & p_over15>=0.45,2111,0.622,0.5047,11.73,10.78,0.0,1165,0.624,0.5163,10.77,True,REPLICATED
over25,p_over15>=0.45 & p_btts>=0.6,2111,0.622,0.5047,11.73,10.78,0.0,1165,0.624,0.5163,10.77,True,REPLICATED
